row_id,microbusiness_density
48161_2023-02-01,2.3268182
48163_2023-02-01,1.0890547
48165_2023-02-01,1.5916494
48167_2023-02-01,7.4296117
48169_2023-02-01,1.5216067
48171_2023-02-01,20.897488
48173_2023-02-01,1.1954964
48175_2023-02-01,1.8448863
48177_2023-02-01,2.5829744
48179_2023-02-01,3.030303
48181_2023-02-01,5.8026924
48183_2023-02-01,6.2117534
48185_2023-02-01,3.7223608
48187_2023-02-01,4.36993
48189_2023-02-01,1.738186
48191_2023-02-01,1.3004484
48193_2023-02-01,5.877755
48195_2023-02-01,1.553294
48197_2023-02-01,1.4378146
48199_2023-02-01,4.0022907
48201_2023-02-01,9.189948
48203_2023-02-01,2.3418486
48205_2023-02-01,1.022129
48207_2023-02-01,1.0522152
48209_2023-02-01,10.045699
48211_2023-02-01,2.8526146
48213_2023-02-01,3.9418676
48215_2023-02-01,2.4651122
48217_2023-02-01,6.132561
48219_2023-02-01,1.9465482
48221_2023-02-01,8.793492
48223_2023-02-01,3.6606288
48225_2023-02-01,2.2400982
48227_2023-02-01,1.4288352
48229_2023-02-01,2.6080186
48231_2023-02-01,4.0558157
48233_2023-02-01,1.9164779
48235_2023-02-01,3.162393
48237_2023-02-01,2.3090854
48239_2023-02-01,1.1605937
48241_2023-02-01,2.276578
48243_2023-02-01,5.89651
48245_2023-02-01,3.2668655
48247_2023-02-01,1.0216802
48249_2023-02-01,1.0303458
48251_2023-02-01,5.9379134
48253_2023-02-01,1.0257984
48255_2023-02-01,2.9291964
48257_2023-02-01,5.6057067
48259_2023-02-01,15.841277
48261_2023-02-01,4.8543687
48263_2023-02-01,2.0454545
48265_2023-02-01,7.0425544
48267_2023-02-01,2.8956418
48269_2023-02-01,2.9069767
48271_2023-02-01,1.1861153
48273_2023-02-01,1.2228898
48275_2023-02-01,1.8210611
48277_2023-02-01,3.0459723
48279_2023-02-01,1.7305055
48281_2023-02-01,4.2689815
48283_2023-02-01,1.3576344
48285_2023-02-01,3.0004535
48287_2023-02-01,4.1534724
48289_2023-02-01,3.1906166
48291_2023-02-01,2.4706738
48293_2023-02-01,1.8291271
48295_2023-02-01,2.3009665
48297_2023-02-01,1.7859113
48299_2023-02-01,7.6910105
48301_2023-02-01,1.923077
48303_2023-02-01,5.241257
48305_2023-02-01,1.7309595
48307_2023-02-01,2.9337802
48309_2023-02-01,5.0567083
48311_2023-02-01,2.2857141
48313_2023-02-01,2.848012
48315_2023-02-01,5.825243
48317_2023-02-01,2.6271183
48319_2023-02-01,6.8999343
48321_2023-02-01,2.3682463
48323_2023-02-01,1.1988819
48325_2023-02-01,2.7828906
48327_2023-02-01,1.864512
48329_2023-02-01,5.8207116
48331_2023-02-01,3.5387948
48333_2023-02-01,2.6908293
48335_2023-02-01,0.9449409
48337_2023-02-01,4.393086
48339_2023-02-01,9.84492
48341_2023-02-01,1.4070077
48343_2023-02-01,1.1869758
48345_2023-02-01,1.919192
48347_2023-02-01,2.7643654
48349_2023-02-01,2.710368
48351_2023-02-01,1.1201825
48353_2023-02-01,1.6720257
48355_2023-02-01,3.5040205
48357_2023-02-01,1.4998558
48359_2023-02-01,5.0
48361_2023-02-01,2.3707087
48363_2023-02-01,3.0698106
48365_2023-02-01,2.2595932
48367_2023-02-01,7.081685
48369_2023-02-01,2.234479
48371_2023-02-01,5.3483896
48373_2023-02-01,6.4898567
48375_2023-02-01,4.352574
48377_2023-02-01,5.7642484
48379_2023-02-01,3.791079
48381_2023-02-01,4.6403794
48383_2023-02-01,1.5761822
48385_2023-02-01,5.537758
48387_2023-02-01,1.7696269
48389_2023-02-01,1.1547345
48391_2023-02-01,2.0972354
48393_2023-02-01,1.0033445
48395_2023-02-01,2.2039862
48397_2023-02-01,12.662336
48399_2023-02-01,2.800637
48401_2023-02-01,1.5467411
48403_2023-02-01,1.403077
48405_2023-02-01,1.0826927
48407_2023-02-01,2.067424
48409_2023-02-01,2.6379461
48411_2023-02-01,2.2525449
48413_2023-02-01,1.8430753
48415_2023-02-01,1.7676966
48417_2023-02-01,5.2566223
48419_2023-02-01,3.1178153
48421_2023-02-01,1.257649
48423_2023-02-01,6.1840878
48425_2023-02-01,7.4622693
48427_2023-02-01,0.9731518
48429_2023-02-01,2.74694
48431_2023-02-01,3.1460674
48433_2023-02-01,2.711497
48435_2023-02-01,5.478297
48437_2023-02-01,1.4007193
48439_2023-02-01,7.968376
48441_2023-02-01,4.4836593
48443_2023-02-01,1.5681543
48445_2023-02-01,1.8786966
48447_2023-02-01,1.9264448
48449_2023-02-01,2.9619946
48451_2023-02-01,4.310373
48453_2023-02-01,18.053337
48455_2023-02-01,2.5798192
48457_2023-02-01,2.1050024
48459_2023-02-01,2.4800167
48461_2023-02-01,2.1615007
48463_2023-02-01,2.0722256
48465_2023-02-01,1.9416652
48467_2023-02-01,3.3760505
48469_2023-02-01,2.6588106
48471_2023-02-01,2.794724
48473_2023-02-01,4.8406987
48475_2023-02-01,1.7799351
48477_2023-02-01,5.6303625
48479_2023-02-01,2.8837605
48481_2023-02-01,2.8912258
48483_2023-02-01,3.2580135
48485_2023-02-01,3.394306
48487_2023-02-01,1.147343
48489_2023-02-01,1.0494406
48491_2023-02-01,14.360445
48493_2023-02-01,3.0161119
48495_2023-02-01,1.0952291
48497_2023-02-01,5.4126077
48499_2023-02-01,5.318111
48501_2023-02-01,1.1137898
48503_2023-02-01,3.2396452
48505_2023-02-01,1.0219756
48507_2023-02-01,1.2070146
49001_2023-02-01,2.9532225
49003_2023-02-01,4.0103617
49005_2023-02-01,8.829258
49007_2023-02-01,3.1768422
49009_2023-02-01,12.997349
49011_2023-02-01,8.481601
49013_2023-02-01,4.63566
49015_2023-02-01,2.4850042
49017_2023-02-01,5.4047065
49019_2023-02-01,10.71106
49021_2023-02-01,9.153171
49023_2023-02-01,4.559748
49025_2023-02-01,14.812961
49027_2023-02-01,3.3272767
49029_2023-02-01,11.559447
49031_2023-02-01,5.376344
49033_2023-02-01,9.134329
49035_2023-02-01,11.200201
49037_2023-02-01,2.4081116
49039_2023-02-01,10.029165
49041_2023-02-01,3.5056562
49043_2023-02-01,37.4042
49045_2023-02-01,5.2673903
49047_2023-02-01,3.176992
49049_2023-02-01,16.6943
49051_2023-02-01,12.29812
49053_2023-02-01,13.550622
49055_2023-02-01,6.6387863
49057_2023-02-01,6.2855163
50001_2023-02-01,4.9701595
50003_2023-02-01,19.094788
50005_2023-02-01,4.4729214
50007_2023-02-01,10.618927
50009_2023-02-01,2.9763112
50011_2023-02-01,3.7898753
50013_2023-02-01,6.4548492
50015_2023-02-01,7.997481
50017_2023-02-01,3.8934944
50019_2023-02-01,6.4529366
50021_2023-02-01,5.040838
50023_2023-02-01,7.1120486
50025_2023-02-01,9.003928
50027_2023-02-01,8.589695
51001_2023-02-01,2.3726466
51003_2023-02-01,6.1512423
51005_2023-02-01,3.0536208
51007_2023-02-01,2.557938
51009_2023-02-01,2.0080311
51011_2023-02-01,2.2574983
51013_2023-02-01,15.117406
51015_2023-02-01,2.123575
51017_2023-02-01,2.6886144
51019_2023-02-01,4.194193
51021_2023-02-01,1.2670196
51023_2023-02-01,2.705704
51025_2023-02-01,1.7171868
51027_2023-02-01,1.0369699
51029_2023-02-01,1.2190696
51031_2023-02-01,1.7301567
51033_2023-02-01,4.191666
51035_2023-02-01,1.243384
51036_2023-02-01,2.3159351
51037_2023-02-01,1.3939595
51041_2023-02-01,6.4227657
51043_2023-02-01,8.577211
51045_2023-02-01,2.351097
51047_2023-02-01,5.6683235
51049_2023-02-01,1.1596444
51051_2023-02-01,1.0206213
51053_2023-02-01,1.0247599
51057_2023-02-01,4.6160984
51059_2023-02-01,12.1675415
51061_2023-02-01,7.584798
51063_2023-02-01,5.3429656
51065_2023-02-01,4.731788
51067_2023-02-01,2.7331152
51069_2023-02-01,4.8558164
51071_2023-02-01,1.8965517
51073_2023-02-01,3.4137783
51075_2023-02-01,5.4654355
51077_2023-02-01,6.4165306
51079_2023-02-01,8.275285
51081_2023-02-01,0.9954583
51083_2023-02-01,1.8025385
51085_2023-02-01,6.298007
51087_2023-02-01,8.134074
51089_2023-02-01,2.2102838
51091_2023-02-01,4.7223663
51093_2023-02-01,3.9541597
51095_2023-02-01,7.5657635
51097_2023-02-01,2.4120789
51099_2023-02-01,3.8721635
51101_2023-02-01,2.338662
51103_2023-02-01,7.429194
51105_2023-02-01,1.5259688
51107_2023-02-01,13.981415
51109_2023-02-01,4.7386255
51111_2023-02-01,1.4226376
51113_2023-02-01,4.011382
51115_2023-02-01,5.3831096
51117_2023-02-01,2.3619
51119_2023-02-01,4.1574774
51121_2023-02-01,4.028463
51125_2023-02-01,8.231632
51127_2023-02-01,4.3036427
51131_2023-02-01,5.183453
51133_2023-02-01,3.3562996
51135_2023-02-01,1.5192279
51137_2023-02-01,4.062246
51139_2023-02-01,2.9869654
51141_2023-02-01,2.084619
51143_2023-02-01,1.268553
51145_2023-02-01,4.396411
51147_2023-02-01,2.5945187
51149_2023-02-01,1.4082866
51153_2023-02-01,7.217443
51155_2023-02-01,1.5496802
51157_2023-02-01,6.665559
51159_2023-02-01,1.7806556
51161_2023-02-01,3.845259
51163_2023-02-01,1.0694325
51165_2023-02-01,2.218723
51167_2023-02-01,1.3348534
51169_2023-02-01,1.186402
51171_2023-02-01,3.6056938
51173_2023-02-01,1.5145872
51175_2023-02-01,1.5256684
51177_2023-02-01,5.6761193
51179_2023-02-01,6.79337
51181_2023-02-01,1.9241443
51183_2023-02-01,1.667569
51185_2023-02-01,1.5099264
51187_2023-02-01,4.438931
51191_2023-02-01,3.0953517
51193_2023-02-01,2.8648105
51195_2023-02-01,1.3545213
51197_2023-02-01,1.6078018
51199_2023-02-01,3.570283
51510_2023-02-01,22.426052
51520_2023-02-01,5.186981
51530_2023-02-01,3.7072065
51540_2023-02-01,13.748897
51550_2023-02-01,5.3144794
51570_2023-02-01,5.5603514
51590_2023-02-01,4.095795
51595_2023-02-01,2.9461892
51600_2023-02-01,0.98129433
51610_2023-02-01,20.21393
51620_2023-02-01,3.901404
51630_2023-02-01,10.149373
51650_2023-02-01,4.293252
51660_2023-02-01,5.713272
51670_2023-02-01,3.0340304
51678_2023-02-01,8.717106
51680_2023-02-01,7.599128
51683_2023-02-01,9.00866
51685_2023-02-01,1.0193573
51700_2023-02-01,3.96176
51710_2023-02-01,7.7088013
51720_2023-02-01,4.880445
51730_2023-02-01,5.1559486
51735_2023-02-01,3.7439237
51740_2023-02-01,3.1687045
51750_2023-02-01,2.7342935
51760_2023-02-01,7.4207463
51770_2023-02-01,4.850005
51775_2023-02-01,5.1419387
51790_2023-02-01,5.957613
51800_2023-02-01,4.137576
51810_2023-02-01,7.636029
51820_2023-02-01,4.9725375
51830_2023-02-01,1.3037428
51840_2023-02-01,7.921201
53001_2023-02-01,1.6852219
53003_2023-02-01,2.6985743
53005_2023-02-01,4.5448723
53007_2023-02-01,8.109687
53009_2023-02-01,4.979082
53011_2023-02-01,9.018518
53013_2023-02-01,2.6960025
53015_2023-02-01,3.3815053
53017_2023-02-01,3.8230047
53019_2023-02-01,2.7277322
53021_2023-02-01,3.1906638
53023_2023-02-01,1.7964072
53025_2023-02-01,3.0671134
53027_2023-02-01,3.4644065
53029_2023-02-01,6.8867035
53031_2023-02-01,10.280659
53033_2023-02-01,17.895464
53035_2023-02-01,6.5414076
53037_2023-02-01,6.5454435
53039_2023-02-01,5.0532355
53041_2023-02-01,5.2726245
53043_2023-02-01,3.3995008
53045_2023-02-01,3.5684288
53047_2023-02-01,4.5660925
53049_2023-02-01,4.6721735
53051_2023-02-01,5.938375
53053_2023-02-01,5.5706987
53055_2023-02-01,13.417656
53057_2023-02-01,6.278043
53059_2023-02-01,2.8026907
53061_2023-02-01,8.180137
53063_2023-02-01,6.075949
53065_2023-02-01,4.599627
53067_2023-02-01,5.9662943
53069_2023-02-01,3.139631
53071_2023-02-01,4.817258
53073_2023-02-01,13.126976
53075_2023-02-01,3.2985399
53077_2023-02-01,2.8490949
54001_2023-02-01,1.0719987
54003_2023-02-01,3.068763
54005_2023-02-01,0.9917655
54007_2023-02-01,1.1022727
54009_2023-02-01,0.98257595
54011_2023-02-01,3.0398376
54013_2023-02-01,1.247122
54015_2023-02-01,1.052507
54017_2023-02-01,1.0657054
54019_2023-02-01,2.4757266
54021_2023-02-01,1.0605729
54023_2023-02-01,1.0606163
54025_2023-02-01,2.8864815
54027_2023-02-01,1.6781783
54029_2023-02-01,3.3449063
54031_2023-02-01,2.2547119
54033_2023-02-01,3.4468746
54035_2023-02-01,6.260252
54037_2023-02-01,5.5835986
54039_2023-02-01,3.449354
54041_2023-02-01,1.7797054
54043_2023-02-01,0.9987503
54045_2023-02-01,1.1988175
54047_2023-02-01,0.9287099
54049_2023-02-01,2.0966747
54051_2023-02-01,1.1943059
54053_2023-02-01,1.0703365
54055_2023-02-01,1.7187928
54057_2023-02-01,1.3434011
54059_2023-02-01,1.0005405
54061_2023-02-01,4.304642
54063_2023-02-01,1.217059
54065_2023-02-01,3.0346
54067_2023-02-01,1.3407934
54069_2023-02-01,7.230602
54071_2023-02-01,2.9497948
54073_2023-02-01,0.97238916
54075_2023-02-01,3.240951
54077_2023-02-01,1.5944831
54079_2023-02-01,2.6150866
54081_2023-02-01,2.3715973
54083_2023-02-01,2.4248006
54085_2023-02-01,1.3800116
54087_2023-02-01,1.2350099
54089_2023-02-01,1.9171855
54091_2023-02-01,1.0086943
54093_2023-02-01,2.7217915
54095_2023-02-01,1.0388881
54097_2023-02-01,2.0171695
54099_2023-02-01,1.435712
54101_2023-02-01,0.98324436
54103_2023-02-01,2.3780906
54105_2023-02-01,1.1022727
54107_2023-02-01,2.2372446
54109_2023-02-01,0.9677796
55001_2023-02-01,2.0951073
55003_2023-02-01,4.2859426
55005_2023-02-01,2.8835979
55007_2023-02-01,3.5458856
55009_2023-02-01,5.67824
55011_2023-02-01,2.6067245
55013_2023-02-01,2.48093
55015_2023-02-01,1.4496669
55017_2023-02-01,2.8141015
55019_2023-02-01,1.7525817
55021_2023-02-01,3.3908012
55023_2023-02-01,2.1411946
55025_2023-02-01,8.12064
55027_2023-02-01,2.5120952
55029_2023-02-01,7.467938
55031_2023-02-01,4.0857134
55033_2023-02-01,2.806536
55035_2023-02-01,5.3583245
55037_2023-02-01,1.3907111
55039_2023-02-01,2.6585712
55041_2023-02-01,1.6549104
55043_2023-02-01,1.8023696
55045_2023-02-01,2.7966216
55047_2023-02-01,3.9772725
55049_2023-02-01,2.5111668
55051_2023-02-01,2.2546163
55053_2023-02-01,1.2212994
55055_2023-02-01,3.3963156
55057_2023-02-01,1.9422967
55059_2023-02-01,4.1569586
55061_2023-02-01,2.6661727
55063_2023-02-01,3.3330219
55065_2023-02-01,1.7545253
55067_2023-02-01,2.1038496
55069_2023-02-01,2.5022688
55071_2023-02-01,2.8901799
55073_2023-02-01,4.0902743
55075_2023-02-01,2.5180476
55077_2023-02-01,2.392
55078_2023-02-01,1.0540911
55079_2023-02-01,5.528353
55081_2023-02-01,2.46475
55083_2023-02-01,3.846298
55085_2023-02-01,5.2151885
55087_2023-02-01,4.4087133
55089_2023-02-01,6.9646444
55091_2023-02-01,3.6722672
55093_2023-02-01,5.1945295
55095_2023-02-01,4.46256
55097_2023-02-01,2.6416492
55099_2023-02-01,2.949389
55101_2023-02-01,3.807944
55103_2023-02-01,2.5057116
55105_2023-02-01,4.2725
55107_2023-02-01,1.9372612
55109_2023-02-01,5.549226
55111_2023-02-01,3.7257943
55113_2023-02-01,4.8012786
55115_2023-02-01,2.0606637
55117_2023-02-01,3.6258278
55119_2023-02-01,1.3365655
55121_2023-02-01,2.1679978
55123_2023-02-01,3.7025573
55125_2023-02-01,5.377653
55127_2023-02-01,5.7917504
55129_2023-02-01,4.389554
55131_2023-02-01,6.3565946
55133_2023-02-01,8.357792
55135_2023-02-01,2.8938482
55137_2023-02-01,2.0929072
55139_2023-02-01,4.3619514
55141_2023-02-01,3.678162
56001_2023-02-01,4.8685474
56003_2023-02-01,3.2643678
56005_2023-02-01,2.7991679
56007_2023-02-01,2.5770457
56009_2023-02-01,3.445272
56011_2023-02-01,4.982469
56013_2023-02-01,3.251881
56015_2023-02-01,1.9388664
56017_2023-02-01,3.768506
56019_2023-02-01,19.564556
56021_2023-02-01,13.400149
56023_2023-02-01,8.1667
56025_2023-02-01,5.962355
56027_2023-02-01,1.7991004
56029_2023-02-01,6.20525
56031_2023-02-01,3.2621076
56033_2023-02-01,236.96144
56035_2023-02-01,8.834232
56037_2023-02-01,2.9448993
56039_2023-02-01,26.308102
56041_2023-02-01,4.0161195
56043_2023-02-01,3.0833333
56045_2023-02-01,1.8366977
1001_2023-03-01,3.3386827
1003_2023-03-01,7.922988
1005_2023-03-01,1.2403101
1007_2023-03-01,1.2865169
1009_2023-03-01,1.8237022
1011_2023-03-01,1.0021031
1013_2023-03-01,2.274568
1015_2023-03-01,2.7498791
1017_2023-03-01,1.4136378
1019_2023-03-01,1.197337
1021_2023-03-01,1.7771944
1023_2023-03-01,1.6558887
1025_2023-03-01,1.3595332
1027_2023-03-01,1.4865228
1029_2023-03-01,1.3444799
1031_2023-03-01,2.220186
1033_2023-03-01,2.3672457
1035_2023-03-01,1.0507128
1037_2023-03-01,1.0213813
1039_2023-03-01,1.714986
1041_2023-03-01,1.0808179
1043_2023-03-01,2.6247652
1045_2023-03-01,1.7861266
1047_2023-03-01,1.4433105
1049_2023-03-01,2.2864792
1051_2023-03-01,3.0579145
1053_2023-03-01,1.9453053
1055_2023-03-01,2.7303324
1057_2023-03-01,1.0409384
1059_2023-03-01,1.9385027
1061_2023-03-01,1.468528
1063_2023-03-01,1.568115
1065_2023-03-01,1.154592
1067_2023-03-01,2.5125256
1069_2023-03-01,3.398721
1071_2023-03-01,1.7149459
1073_2023-03-01,6.372579
1075_2023-03-01,0.9914726
1077_2023-03-01,3.9900746
1079_2023-03-01,1.3269856
1081_2023-03-01,3.818865
1083_2023-03-01,2.8413768
1085_2023-03-01,1.3369987
1087_2023-03-01,1.818069
1089_2023-03-01,6.359829
1091_2023-03-01,1.3603626
1093_2023-03-01,1.6502932
1095_2023-03-01,2.820302
1097_2023-03-01,4.062969
1099_2023-03-01,1.1791556
1101_2023-03-01,4.700632
1103_2023-03-01,2.9888217
1105_2023-03-01,1.0466813
1107_2023-03-01,1.034966
1109_2023-03-01,1.9658443
1111_2023-03-01,5.201576
1113_2023-03-01,2.4981177
1115_2023-03-01,2.993757
1117_2023-03-01,7.3752522
1119_2023-03-01,1.0240605
1121_2023-03-01,1.6878452
1123_2023-03-01,3.8650107
1125_2023-03-01,3.961125
1127_2023-03-01,1.6419985
1129_2023-03-01,1.0423186
1131_2023-03-01,1.1525258
1133_2023-03-01,3.6370394
2013_2023-03-01,1.0064913
2016_2023-03-01,1.2564992
2020_2023-03-01,6.8746214
2050_2023-03-01,0.9824488
2060_2023-03-01,10.57971
2068_2023-03-01,15.7049675
2070_2023-03-01,1.6979445
2090_2023-03-01,4.014742
2100_2023-03-01,6.3756056
2105_2023-03-01,4.362745
2110_2023-03-01,3.987714
2122_2023-03-01,5.738908
2130_2023-03-01,5.8705006
2150_2023-03-01,2.9104776
2164_2023-03-01,5.09642
2170_2023-03-01,5.8758082
2180_2023-03-01,1.6995447
2185_2023-03-01,1.1554089
2188_2023-03-01,0.9918082
2195_2023-03-01,3.2164798
2198_2023-03-01,3.7093608
2220_2023-03-01,6.2016654
2230_2023-03-01,6.514085
2240_2023-03-01,4.086151
2275_2023-03-01,6.8263474
2282_2023-03-01,4.794521
2290_2023-03-01,2.9103909
4001_2023-03-01,5.1943865
4003_2023-03-01,3.7485602
4005_2023-03-01,6.28071
4007_2023-03-01,4.3504124
4009_2023-03-01,2.0014977
4011_2023-03-01,1.3708513
4012_2023-03-01,3.001209
4013_2023-03-01,15.111445
4015_2023-03-01,4.729628
4017_2023-03-01,3.9001186
4019_2023-03-01,6.704889
4021_2023-03-01,4.8888407
4023_2023-03-01,4.3670654
4025_2023-03-01,9.617979
4027_2023-03-01,2.350608
5001_2023-03-01,1.8110474
5003_2023-03-01,1.1729221
5005_2023-03-01,3.3434775
5007_2023-03-01,6.1507173
5009_2023-03-01,3.2324734
5011_2023-03-01,1.0271828
5013_2023-03-01,1.0756605
5015_2023-03-01,6.269064
5017_2023-03-01,1.1866503
5019_2023-03-01,2.5368764
5021_2023-03-01,1.0074112
5023_2023-03-01,2.7997808
5025_2023-03-01,1.0295428
5027_2023-03-01,1.3916501
5029_2023-03-01,2.7187874
5031_2023-03-01,3.8244114
5033_2023-03-01,2.6669683
5035_2023-03-01,1.5873128
5037_2023-03-01,1.6707921
5039_2023-03-01,1.0740598
5041_2023-03-01,1.0024548
5043_2023-03-01,1.0440532
5045_2023-03-01,4.2357664
5047_2023-03-01,1.2608234
5049_2023-03-01,2.8171976
5051_2023-03-01,4.7020917
5053_2023-03-01,1.2337663
5055_2023-03-01,2.4798043
5057_2023-03-01,1.1470762
5059_2023-03-01,1.6464704
5061_2023-03-01,1.2755641
5063_2023-03-01,1.8414813
5065_2023-03-01,1.4902594
5067_2023-03-01,1.0026667
5069_2023-03-01,1.4217527
5071_2023-03-01,2.266899
5073_2023-03-01,1.061149
5075_2023-03-01,1.1474242
5077_2023-03-01,1.0209001
5079_2023-03-01,1.0125538
5081_2023-03-01,1.023127
5083_2023-03-01,1.158672
5085_2023-03-01,3.0328445
5087_2023-03-01,1.9188249
5089_2023-03-01,2.8600686
5091_2023-03-01,1.7487595
5093_2023-03-01,1.514237
5095_2023-03-01,1.0048059
5097_2023-03-01,2.2423458
5099_2023-03-01,0.9903786
5101_2023-03-01,3.562905
5103_2023-03-01,1.4713372
5105_2023-03-01,4.0341353
5107_2023-03-01,1.2536162
5109_2023-03-01,1.3601198
5111_2023-03-01,1.0505394
5113_2023-03-01,2.1032248
5115_2023-03-01,2.684649
5117_2023-03-01,0.98536587
5119_2023-03-01,6.1265845
5121_2023-03-01,1.414791
5123_2023-03-01,1.0756198
5125_2023-03-01,3.5746849
5127_2023-03-01,1.0332147
5129_2023-03-01,2.0521793
5131_2023-03-01,4.3189836
5133_2023-03-01,1.0577242
5135_2023-03-01,2.4024684
5137_2023-03-01,2.3241713
5139_2023-03-01,1.8581133
5141_2023-03-01,1.9695193
5143_2023-03-01,5.5778017
5145_2023-03-01,3.134771
5147_2023-03-01,1.4121444
5149_2023-03-01,1.4164306
6001_2023-03-01,11.664289
6003_2023-03-01,3.886256
6005_2023-03-01,13.465024
6007_2023-03-01,6.688431
6009_2023-03-01,6.2463274
6011_2023-03-01,1.9944459
6013_2023-03-01,9.179137
6015_2023-03-01,4.64805
6017_2023-03-01,10.046253
6019_2023-03-01,3.9799693
6021_2023-03-01,2.4155746
6023_2023-03-01,6.9027166
6025_2023-03-01,2.197234
6027_2023-03-01,4.828471
6029_2023-03-01,3.595537
6031_2023-03-01,1.8214985
6033_2023-03-01,14.750961
6035_2023-03-01,2.2151062
6037_2023-03-01,14.688097
6039_2023-03-01,3.9826057
6041_2023-03-01,19.893436
6043_2023-03-01,7.9489155
6045_2023-03-01,5.9908495
6047_2023-03-01,2.0137596
6049_2023-03-01,2.5662959
6051_2023-03-01,10.65389
6053_2023-03-01,5.552117
6055_2023-03-01,11.468584
6057_2023-03-01,12.480537
6059_2023-03-01,17.554874
6061_2023-03-01,11.629155
6063_2023-03-01,4.669957
6065_2023-03-01,7.337978
6067_2023-03-01,7.561089
6069_2023-03-01,5.1494603
6071_2023-03-01,6.168525
6073_2023-03-01,14.958096
6075_2023-03-01,18.421112
6077_2023-03-01,4.020519
6079_2023-03-01,11.783905
6081_2023-03-01,11.734772
6083_2023-03-01,10.2615185
6085_2023-03-01,11.862835
6087_2023-03-01,11.721308
6089_2023-03-01,6.8314695
6091_2023-03-01,3.6482337
6093_2023-03-01,5.7004924
6095_2023-03-01,5.634161
6097_2023-03-01,11.079408
6099_2023-03-01,4.4674177
6101_2023-03-01,3.6412995
6103_2023-03-01,3.2113435
6105_2023-03-01,2.8614573
6107_2023-03-01,2.5509799
6109_2023-03-01,7.0238156
6111_2023-03-01,16.133404
6113_2023-03-01,5.522226
6115_2023-03-01,2.9619327
8001_2023-03-01,5.2717323
8003_2023-03-01,3.0506554
8005_2023-03-01,11.323528
8007_2023-03-01,12.872743
8009_2023-03-01,1.600582
8011_2023-03-01,0.9735193
8013_2023-03-01,18.341852
8014_2023-03-01,13.847077
8015_2023-03-01,9.654964
8017_2023-03-01,4.722452
8019_2023-03-01,5.663135
8021_2023-03-01,1.9422668
8023_2023-03-01,3.7774029
8025_2023-03-01,0.96370417
8027_2023-03-01,9.704111
8029_2023-03-01,6.414145
8031_2023-03-01,15.00458
8033_2023-03-01,3.9186504
8035_2023-03-01,14.428459
8037_2023-03-01,14.709646
8039_2023-03-01,6.5150094
8041_2023-03-01,9.031857
8043_2023-03-01,3.4403348
8045_2023-03-01,10.324371
8047_2023-03-01,10.343433
8049_2023-03-01,13.09718
8051_2023-03-01,11.883584
8053_2023-03-01,11.023622
8055_2023-03-01,7.6788225
8057_2023-03-01,3.7383182
8059_2023-03-01,10.692671
8061_2023-03-01,4.637681
8063_2023-03-01,2.896893
8065_2023-03-01,4.8618054
8067_2023-03-01,10.882897
8069_2023-03-01,9.726055
8071_2023-03-01,3.7077608
8073_2023-03-01,2.5823686
8075_2023-03-01,1.9607843
8077_2023-03-01,6.168107
8079_2023-03-01,10.349854
8081_2023-03-01,2.9355001
8083_2023-03-01,5.1402097
8085_2023-03-01,6.006622
8087_2023-03-01,2.2911494
8089_2023-03-01,2.1273606
8091_2023-03-01,14.01119
8093_2023-03-01,7.75774
8095_2023-03-01,3.3767037
8097_2023-03-01,28.874205
8099_2023-03-01,1.7638468
8101_2023-03-01,3.2562659
8103_2023-03-01,3.1096563
8105_2023-03-01,89.179794
8107_2023-03-01,15.791524
8109_2023-03-01,6.974922
8111_2023-03-01,18.991598
8113_2023-03-01,22.809105
8115_2023-03-01,2.0922747
8117_2023-03-01,16.881271
8119_2023-03-01,9.503103
8121_2023-03-01,2.424727
8123_2023-03-01,6.632116
8125_2023-03-01,3.1453512
9001_2023-03-01,16.199017
9003_2023-03-01,8.967254
9005_2023-03-01,7.443697
9007_2023-03-01,6.8923817
9009_2023-03-01,6.9917874
9011_2023-03-01,4.683999
9013_2023-03-01,4.585118
9015_2023-03-01,3.5968883
10001_2023-03-01,7.066027
10003_2023-03-01,22.098137
10005_2023-03-01,58.072777
11001_2023-03-01,14.494427
12001_2023-03-01,7.6422067
12003_2023-03-01,1.8592236
12005_2023-03-01,6.5700264
12007_2023-03-01,2.327033
12009_2023-03-01,9.144638
12011_2023-03-01,19.509039
12013_2023-03-01,1.6590028
12015_2023-03-01,7.294025
12017_2023-03-01,5.2551575
12019_2023-03-01,7.050061
12021_2023-03-01,16.776941
12023_2023-03-01,4.122958
12027_2023-03-01,1.7891732
12029_2023-03-01,1.5272781
12031_2023-03-01,9.310535
12033_2023-03-01,6.7522635
12035_2023-03-01,9.578957
12037_2023-03-01,3.3517392
12039_2023-03-01,2.5025973
12041_2023-03-01,2.6539278
12043_2023-03-01,1.123657
12045_2023-03-01,4.811748
12047_2023-03-01,1.4755555
12049_2023-03-01,1.7089043
12051_2023-03-01,2.5834181
12053_2023-03-01,5.1534977
12055_2023-03-01,4.042701
12057_2023-03-01,11.723826
12059_2023-03-01,1.94768
12061_2023-03-01,10.883766
12063_2023-03-01,1.9510266
12065_2023-03-01,3.3291407
12067_2023-03-01,1.2896531
12069_2023-03-01,7.1504445
12071_2023-03-01,9.119341
12073_2023-03-01,9.824366
12075_2023-03-01,4.040454
12077_2023-03-01,1.5282494
12079_2023-03-01,1.941946
12081_2023-03-01,9.03523
